index	premise	hypothesis
1961	Chromosome The gene-carrying structures in the cell.	A cell’s chromosomes contain genes.
1962	A true breeding organism, sometimes also called a pure-bred, is an organism that always passes down a certain phenotypic trait to its offspring.	Selective breeding involves choosing certain organisms to reproduce with one another in order to pass on specific, desirable traits to their offspring.
1963	A fatal disease that attacks and destroys the body's immune system.	The immune system typically recognizes, attacks, and destroys foreign cells or substances that may cause disease.
1964	However, all share certain characteristics and need some level of support.	All cells share the characteristic that they need energy.
1965	The energy and faith need to be shared and celebrated.	All cells share the characteristic that they need energy.
1966	An easy way to remember the six most essential elements in living organisms is CHONPC (carbon, hydrogen, oxygen, nitrogen, phosphorus, and calcium).	Carbon (c) is essential to living organisms because carbon bonds in many ways with itself to form chains.
1967	What Abnormal Results Mean A laboratory examination of the washings may show cancer cells.	Abnormal cell division may result in cancer.
1968	Method of heat transfer conduction (transfer from molecule to molecule through the material) radiation (transfer from electromagnetic radiation of a body due to the vibration of its molecules convection (transfer through movement of mass ) 5.	Heat transfer by conduction occurs molecules collide with other molecules.
1969	All cells need an energy supply to carry out their functions.	All cells share the characteristic that they need energy.
1970	differentiate plant cells and animal cells.	A cell wall is found in a plant cell but not in an animal cell.
1971	Some of the plant and animal species that once live here adapted to changes, others are extinct.	Environmental changes is most responsible for the extinction of most species of plants and animals that have lived on earth.
1972	Calories are the measurement used to express the energy delivered by food.	A calorie is used to express the amount of energy in food.
1973	Exposures of underground metal and nonmetal miners.	In a comparison of metals to nonmetals, metals tend to have greater conductivity and higher melting points than nonmetals.
1974	Each water molecule contains 3 atoms, 2 of hydrogen and 1 of oxygen.	2 hydrogen, 1 oxygen atoms combine to make up a molecule of water.
1975	The waves generated by earthquakes (seismic waves) allow us to study the Earth s interior.	Studies of earthquake waves have helped scientists determine the structure of earth's interior.
1976	Earth's atmosphere consists of mainly oxygen and nitrogen.	Oxygen and nitrogen make up most of the earth's atmosphere.
1977	Now there's a growing body of scientific evidence suggesting that a certain type of fat may actually be beneficial for the heart.	A(n) beneficial relationship exists when a certain type of tree’s roots need a fungus present in order to grow normally.
1978	If bulk water were traded like oil, for example, it would be subject to uniform trade laws that try to level the playing field by requiring that domestic standards -- for such matters as price-setting and environmental impact -- be the same as foreign ones.	One example of matter is water.
1979	The study of cellular and tissue structure and the interrelationships of tissues in the organ systems of the human body.	The sequence cell → tissue → organ → organ system identifies the levels of organization of body structures in a human from simplest to most complex.
