sentence1	sentence2	label
a young girl in red lifting a girl in blue to the top of a wall and lighting .	The girl is lifting the other girl .	[0, 0, 1, 1, 1, 1, 1, 0, 0, 0, 0, 0]
A gentleman in a striped shirt gesturing with a stick-like object in his hand while passersby stare at him .	A gentleman in a striped shirt gesturing	[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]
A gentleman in a striped shirt gesturing with a stick-like object in his hand while passersby stare at him .	A gentleman in a striped shirt not gesturing	[0, 0, 0, 1, 1, 1, 1, 1, 1, 1, 1, 1]
A gentleman in a striped shirt gesturing with a stick-like object in his hand while passersby stare at him .	A gentleman in a striped shirt joyously gesturing	[0, 0, 0, 1, 1, 1, 1, 1, 1, 1, 1, 1]
Several firemen stand or sit on a gray roof while working .	Several fireman are putting out a fire on a gray roof .	[0, 0, 0, 1, 1, 1, 1, 1, 1, 1, 1, 1]
Several firemen stand or sit on a gray roof while working .	Several fireman are playing cards indoors .	[0, 0, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]
Several firemen stand or sit on a gray roof while working .	Several fireman are working on a gray roof .	[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]
A man standing on a street in the city playing the accordion .	A man is sitting on a bench .	[0, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]
A man standing on a street in the city playing the accordion .	An accordion being played by a man on the street .	[1, 0, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]
A man standing on a street in the city playing the accordion .	A street performer with his accordion .	[1, 0, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]
A man and a woman are out walking their dogs .	A man and a woman are out walking their dogs while chatting .	[0, 0, 0, 1, 1, 1, 1, 1, 1, 1, 1, 1]
A man and a woman are out walking their dogs .	A man and a woman are out walking their pigs .	[0, 0, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]
A man and a woman are out walking their dogs .	The couple are out walking their dogs .	[1, 0, 1, 1, 1, 0, 0, 0, 0, 0, 0, 0]
City workers in bright yellow and green safety suits haul a stack of traffic cones through the snow and past the tree trunk .	The city workers are sitting under a tree , taking a break .	[1, 0, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]
City workers in bright yellow and green safety suits haul a stack of traffic cones through the snow and past the tree trunk .	There has been so much snow that the city had to buy more traffic cones .	[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]
City workers in bright yellow and green safety suits haul a stack of traffic cones through the snow and past the tree trunk .	City workers are moving traffic cones through the snow .	[0, 0, 0, 1, 1, 1, 1, 1, 1, 1, 1, 1]
A man in swimming trunks plays in the ocean 's waves .	A man is surfing out on the ocean .	[0, 0, 0, 0, 1, 1, 0, 0, 0, 1, 1, 1]
A man in swimming trunks plays in the ocean 's waves .	A man is sitting on a beach .	[0, 0, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]
A man in swimming trunks plays in the ocean 's waves .	A man is outdoors .	[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]
A snowboarder in a red jacket flies through the air , above a hill of snow , and next to a red and white sign .	The snowboarder is on a ski lift .	[0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]
A snowboarder in a red jacket flies through the air , above a hill of snow , and next to a red and white sign .	The snowboarder has gotten air .	[1, 0, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]
A snowboarder in a red jacket flies through the air , above a hill of snow , and next to a red and white sign .	The snowboarder is a professional .	[0, 1, 0, 1, 1, 1, 1, 1, 1, 1, 1, 1]
A person playing a drum with only their lower torso , hands , drumsticks , and drum showing in the foreground .	A person is playing a guitar .	[0, 0, 0, 1, 1, 1, 1, 1, 1, 1, 1, 1]
A person playing a drum with only their lower torso , hands , drumsticks , and drum showing in the foreground .	A person is happily playing a drum .	[0, 0, 1, 0, 1, 1, 1, 1, 1, 1, 1, 1]
A person playing a drum with only their lower torso , hands , drumsticks , and drum showing in the foreground .	A person is playing a drum .	[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]
A woman singer holding a microphone singing at a concert .	a woman singer is singing	[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]
A woman singer holding a microphone singing at a concert .	2pac is singing at home	[0, 0, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]
A woman singer holding a microphone singing at a concert .	madonna is singing at a concert	[0, 0, 0, 1, 1, 1, 1, 1, 1, 1, 1, 1]
A gentleman carrying the 2012 Olympic torch being follow by a car on a people lined street .	a man stole the 2012 olympic torch and runs from a police officer	[0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0]
A gentleman carrying the 2012 Olympic torch being follow by a car on a people lined street .	a man carries the 2012 olympic torch down a street while a person in a car tries to pass him	[1, 1, 0, 1, 1, 1, 1, 1, 1, 1, 1, 1]
A gentleman carrying the 2012 Olympic torch being follow by a car on a people lined street .	a man carries the 2012 olympic torch while being followed by a car	[1, 0, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]
A boy is outside jumping over a flower bush on a skateboard .	a boy on his skateboard	[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]
A boy is outside jumping over a flower bush on a skateboard .	a boy on his bike	[0, 0, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]
A boy is outside jumping over a flower bush on a skateboard .	a boy on his skateboard he got for Christmas	[0, 1, 0, 1, 1, 1, 1, 1, 1, 1, 1, 1]
A curly-haired redhead is wearing a blue checkered hat , a black long-sleeve shirt , and blue jeans while holding a red jacket as she speaks to her friends standing behind her .	A redhead is talking to her friends .	[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]
A curly-haired redhead is wearing a blue checkered hat , a black long-sleeve shirt , and blue jeans while holding a red jacket as she speaks to her friends standing behind her .	Her friends are telling her to hurry up and put her jacket on .	[0, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]
A small group of adults and children stand on a cobblestone street outside of an Irish pub .	A large group of adults and children stand on a cobblestone street .	[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]
A small group of adults and children stand on a cobblestone street outside of an Irish pub .	They prepare to go home after a delicious meal	[0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1]
A small group of adults and children stand on a cobblestone street outside of an Irish pub .	The small group stands outside on a stone street	[1, 0, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]
A small group of adults and children stand on a cobblestone street outside of an Irish pub .	A small group of adults and children stand on a cobblestone street .	[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]
A small group of adults and children stand on a cobblestone street outside of an Irish pub .	A small group of adults and children stand happily on a cobblestone street .	[0, 0, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]
The people driving the tiny white car were nearly hit by the train , but it had fortunately stopped just in time .	The tiny white car with the Obama bumper sticker was almost hit by the train , however , the car managed to barely avoid the collision .	[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]
The people driving the tiny white car were nearly hit by the train , but it had fortunately stopped just in time .	The car was nearly hit by a train .	[0, 0, 0, 1, 1, 1, 1, 1, 1, 1, 1, 1]
The people driving the tiny white car were nearly hit by the train , but it had fortunately stopped just in time .	The people driving the van were tailgating at the stadium .	[0, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]
A woman looking through what appears to be a telescope .	An female astronomer looking toward the stars through her telescope .	[0, 0, 0, 0, 1, 1, 1, 1, 1, 1, 1, 1]
A woman looking through what appears to be a telescope .	A woman looking through a telescope toward the sky .	[0, 0, 0, 1, 1, 1, 1, 1, 1, 1, 1, 1]
a redheaded lady is reading a book while waiting for the train .	a woman is napping on her ride home .	[0, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]
a redheaded lady is reading a book while waiting for the train .	a woman is reading a book .	[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]
a redheaded lady is reading a book while waiting for the train .	a woman is reading a book on her ride home .	[0, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0]
Four girls look at objects under a microscope .	Four people look at objects under a microscope .	[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]
Four girls look at objects under a microscope .	Four sad girls look at objects under a microscope .	[0, 0, 0, 1, 1, 1, 1, 1, 1, 1, 1, 1]
Four girls look at objects under a microscope .	Four boys look at objects under a microscope .	[0, 0, 0, 1, 1, 1, 1, 1, 1, 1, 1, 1]
Two ladies looking for bread to purchase .	The women are eating bread .	[1, 0, 0, 0, 0, 1, 1, 1, 1, 1, 0, 1]
Two ladies looking for bread to purchase .	The women are dating .	[0, 0, 0, 1, 1, 1, 1, 1, 1, 1, 1, 1]
Two ladies looking for bread to purchase .	Two women are looking at bread .	[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]
Two men boxing a ring while one boxer is hitting the other .	They are playing ring around the rosy .	[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]
Two men boxing a ring while one boxer is hitting the other .	They are in a boxing match .	[1, 1, 1, 1, 1, 0, 0, 0, 0, 1, 1, 1]
Two men boxing a ring while one boxer is hitting the other .	They are sports rivals .	[0, 0, 0, 1, 1, 1, 1, 1, 1, 1, 1, 1]
A man wearing a red bicycle helmet talking on a cellphone with other people in the background .	A man talks on his walky talky .	[0, 1, 0, 1, 0, 0, 0, 1, 1, 1, 1, 1]
A man wearing a red bicycle helmet talking on a cellphone with other people in the background .	A man talks on a cellphone .	[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]
A man wearing a red bicycle helmet talking on a cellphone with other people in the background .	A man talks on his iphone .	[0, 0, 0, 0, 1, 1, 0, 0, 0, 0, 0, 0]
a man in pants dancing in a park .	A man is in a taxi .	[0, 0, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]
a man in pants dancing in a park .	A man is outside .	[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]
a man in pants dancing in a park .	A man is entertaining others with his dance knowledge .	[0, 0, 0, 1, 1, 1, 1, 1, 1, 1, 1, 1]
A man wearing a light blue robe-style jacket is sitting on a street corner playing a musical instrument .	The man was wearing a red robe .	[0, 1, 0, 1, 1, 1, 1, 1, 1, 1, 1, 1]
A man wearing a light blue robe-style jacket is sitting on a street corner playing a musical instrument .	The man was playing the guitar on the street .	[0, 0, 0, 1, 1, 1, 1, 1, 1, 1, 1, 1]
A man wearing a light blue robe-style jacket is sitting on a street corner playing a musical instrument .	The man in the jacket sat on the street playing an instrument .	[0, 0, 0, 1, 1, 1, 1, 1, 1, 1, 1, 1]
As a referee looks on , a Los Angeles baseball player is falling over the top of a rival player who is just sliding into base .	A man is getting his uniform dirty by sliding to base .	[0, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]
As a referee looks on , a Los Angeles baseball player is falling over the top of a rival player who is just sliding into base .	The people are playing basketball .	[0, 0, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]
As a referee looks on , a Los Angeles baseball player is falling over the top of a rival player who is just sliding into base .	People are playing baseball .	[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]
An old woman in a green and blue plaid shirt is standing on a crowded sidewalk smiling .	A woman having a cavity removed .	[0, 0, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]
An old woman in a green and blue plaid shirt is standing on a crowded sidewalk smiling .	A woman watching a street performer play guitar .	[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]
An old woman in a green and blue plaid shirt is standing on a crowded sidewalk smiling .	A woman in a plaid shirt smiling on a crowded sidewalk	[1, 0, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]
An elderly woman wearing sunglasses stands and looks at something .	Elderly woman peers at an object .	[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]
An elderly woman wearing sunglasses stands and looks at something .	Young woman stomps on her sunglasses .	[0, 0, 0, 1, 1, 1, 1, 1, 1, 1, 1, 1]
An elderly woman wearing sunglasses stands and looks at something .	Elderly woman stops to look at a sales window .	[0, 0, 0, 1, 1, 1, 1, 1, 1, 1, 1, 1]
A little girl in a red and white shirt stands next to some caricatures of celebrities at an art fair .	a kid stands near modern art	[0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0]
A little girl in a red and white shirt stands next to some caricatures of celebrities at an art fair .	two women paint in a field	[0, 0, 1, 0, 1, 1, 1, 1, 1, 1, 1, 1]
A little girl in a red and white shirt stands next to some caricatures of celebrities at an art fair .	a child with a skirt and red stands in an art fair	[1, 0, 0, 1, 0, 0, 0, 0, 1, 1, 1, 1]
two women in lab coats looking on a image projected on the wall	Scientists are interpreting experimental findings .	[0, 0, 0, 1, 1, 1, 1, 1, 1, 1, 1, 1]
two women in lab coats looking on a image projected on the wall	Men are watching soap operas .	[0, 0, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]
two women in lab coats looking on a image projected on the wall	Some women are in a lab setting .	[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]
Two boys , one wearing green , the other in yellow , are playing with sidewalk chalk , drawing pictures on the ground .	Two boys are drawing pictures with pink chalk .	[0, 0, 0, 1, 1, 1, 1, 1, 1, 1, 1, 1]
Two boys , one wearing green , the other in yellow , are playing with sidewalk chalk , drawing pictures on the ground .	There are two boys painting pictures on their garage .	[1, 0, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]
Two boys , one wearing green , the other in yellow , are playing with sidewalk chalk , drawing pictures on the ground .	There are two boys making chalk drawings outside .	[0, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]
Two boys , one wearing green , the other in yellow , are playing with sidewalk chalk , drawing pictures on the ground .	There are two boys drawing lewd pictures in chalk on the ground .	[0, 0, 0, 0, 0, 1, 1, 1, 1, 1, 1, 1]
Two boys , one wearing green , the other in yellow , are playing with sidewalk chalk , drawing pictures on the ground .	Two boys lay dead on the sidewalk .	[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]
Two boys , one wearing green , the other in yellow , are playing with sidewalk chalk , drawing pictures on the ground .	Two boys are drawing pictures .	[0, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]
A firefighter , in full uniform , looks off into the distance .	The firefighter is sleeping inside the firetruck .	[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]
A firefighter , in full uniform , looks off into the distance .	This firefighter is on duty .	[1, 1, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0]
A firefighter , in full uniform , looks off into the distance .	The firefighter is going to put out a fire .	[0, 1, 0, 1, 1, 1, 1, 1, 1, 1, 1, 1]
An entertainer in a black shirt with a red tie and red suspenders , in Toronto , is playing with fire .	Someone is playing with fire .	[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]
An entertainer in a black shirt with a red tie and red suspenders , in Toronto , is playing with fire .	Two dogs play around with a yellow tennis ball .	[0, 0, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]
An entertainer in a black shirt with a red tie and red suspenders , in Toronto , is playing with fire .	A fire eater is performing in front of a crowd in Toronto .	[0, 0, 0, 1, 1, 0, 0, 0, 0, 0, 0, 0]
A woman in a pink shirt is painting the last two stars on a painting of the American flag .	The woman is using different colors	[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]
A woman in a pink shirt is painting the last two stars on a painting of the American flag .	The woman is sewing	[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]
A woman in a pink shirt is painting the last two stars on a painting of the American flag .	The woman is painting	[0, 0, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]
A man in an orange construction vest walks in a parade with a child atop his shoulders , carry balloons .	The has two legs .	[0, 0, 0, 1, 1, 1, 1, 1, 1, 1, 1, 1]
A man in an orange construction vest walks in a parade with a child atop his shoulders , carry balloons .	The child has no legs .	[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]
A man in an orange construction vest walks in a parade with a child atop his shoulders , carry balloons .	The child weights 2000 lbs .	[0, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 0]
A group of people are running in the cold .	People caught in a snow storm	[0, 0, 0, 1, 1, 1, 1, 1, 1, 1, 1, 1]
A group of people are running in the cold .	A single person strolling on a hot summer day	[0, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]
A group of people are running in the cold .	A bunch of people moving briskly on a cold day	[1, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0]
Two guys sitting in a room with green and white curtain .	Two men are in a room .	[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]
Two guys sitting in a room with green and white curtain .	Two guys are playing golf .	[0, 0, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]
Two guys sitting in a room with green and white curtain .	Two men are sitting and smoking .	[0, 0, 0, 1, 1, 1, 1, 1, 1, 1, 1, 1]
A woman in a tan top and jeans is sitting on a bench wearing headphones .	A woman is on vacation .	[0, 0, 0, 1, 1, 1, 1, 1, 1, 1, 1, 1]
A woman in a tan top and jeans is sitting on a bench wearing headphones .	A woman is listening to music .	[1, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0]
A woman in a tan top and jeans is sitting on a bench wearing headphones .	A woman at the beach is eating ice cream .	[0, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]
A musician with short blond-hair and wearing a blue scarf and vest plays a string instrument while singing .	Nobody has a scarf .	[0, 0, 0, 1, 1, 1, 1, 1, 1, 1, 1, 1]
