index	sentence
2083	The film is surprisingly well-directed by Brett Ratner , who keeps things moving well -- at least until the problematic third act .
2084	Warmed-over Tarantino by way of wannabe Elmore Leonard .
2085	( Sen 's ) soap opera-ish approach undermines his good intentions .
2086	Showtime is one of the hapless victims of the arrogant `` if we put together a wry white man and a chatty black man and give them guns , the movie will be funny '' syndrome .
2087	Sushi for the connoisseurs of the macabre .
2088	Do n't waste your money .
2089	Though certainly original in form , Altar Boys requires a taste for Swamp Thing-type animation , doubled with a deafening score .
2090	There are n't many laughs in this interesting study of the cultural mores of Georgian Jews in Tel Aviv .
2091	There 's not enough to sustain the comedy .
2092	Like those to Rome , all roads in The Banger Sisters inevitably lead to a joke about Hawn 's breasts , which constantly threaten to upstage the woman sporting them .
2093	We may get the full visceral impact of a ruthless army on the warpath but no sense of the devilish complexity of the Balkans conflict .
2094	You 're better off staying home and watching The X-Files .
2095	Chaotic , self-indulgent and remarkably ugly to look at , it 's ... like a series of pretentiously awful student films strung together into one feature-length horror .
2096	Bears resemblance to , and shares the weaknesses of , too many recent action-fantasy extravaganzas in which special effects overpower cogent story-telling and visual clarity during the big action sequences .
2097	This is the type of movie best enjoyed by frat boys and college kids while sucking on the bong and downing one alcoholic beverage after another .
2098	Friday After Next has the same problem that Next Friday did -- it 's called Where 's Chris Tucker When You Need Him ?
2099	This film is full of rabbits .
2100	Brimful .
2101	But like most rabbits , it seems to lack substance .
2102	I weep for the future when a good portion of the respected critical community in this country consider Blue Crush to be an intelligent film about young women .
2103	I kept wishing I was watching a documentary about the wartime Navajos and what they accomplished instead of all this specious Hollywood hoo-ha .
2104	No number of fantastic sets , extras , costumes and spectacular locales can disguise the emptiness at the center of the story .
2105	A movie far more cynical and lazy than anything a fictitious Charlie Kaufman might object to .
2106	Could The Country Bears really be as bad as its trailers ?
2107	In a word -- yes .
2108	If High Crimes were any more generic it would have a universal product code instead of a title .
2109	Reggio falls victim to relying on the very digital technology that he fervently scorns , creating a meandering , inarticulate and ultimately disappointing film .
2110	The movie makes absolutely no sense .
2111	Its underlying mythology is a hodgepodge of inconsistencies that pose the question : Since when did dumb entertainment have to be this dumb ?
2112	The problem with this film is that it 's forced to make its characters idiots in order to advance the plot .
2113	Had anyone here done anything remotely intelligent , we all could have stopped watching long ago .
2114	Despite the authenticity of the trappings , the film is overblown in its plotting , hackneyed in its dialogue and anachronistic in its style .
2115	Murder and mayhem of this sort quickly becomes monotonous .
2116	The journey toward redemption feels more like a cinematic experiment than a full-blown movie .
2117	That Zhang would make such a strainingly cute film -- with a blind orphan at its center , no less -- indicates where his ambitions have wandered .
2118	The Gantzes ' interviews tend to let the guys off the hook .
2119	The streets , shot by cinematographer Michael Ballhaus , may be as authentic as they are mean , but it is nearly impossible to care about what happens on them .
2120	This is a good movie in spurts , but when it does n't work , it 's at important times .
2121	Parker probably thinks he 's shaking up a classic the way Kenneth Branagh and Baz Luhrmann have , but this half-hearted messing-about just makes us miss Wilde 's still-contemporary play .
2122	Flotsam in the sea of moviemaking , not big enough for us to worry about it causing significant harm and not smelly enough to bother despising .
2123	A TV episode inflated past its natural length .
2124	Involving at times , but lapses quite casually into the absurd .
2125	All these developments and challenges facing Santa weigh down the plot so heavily that they drain all the film of its energy and needlessly strain credibility .
2126	There are weird resonances between actor and role here , and they 're not exactly flattering .
2127	The unceasing sadism is so graphically excessive , the director just ends up exposing his own obsession .
2128	The story ... is moldy and obvious .
2129	It 's drained of life in an attempt to be sober and educational , and yet it 's so devoid of realism that its lack of whistles and bells just makes it obnoxious and stiff .
2130	Suffocated at conception by its Munchausen-by-proxy mum .
2131	Punish the vehicle to adore the star .
2132	Even if Britney Spears is really cute , her movie is really bad .
2133	Big Fat Liar is just futile silliness looking to tap into the kiddie sensibilities .
2134	Usually when I get this much syrup , I like pancakes to go with it .
2135	All the necessary exposition prevents the picture from rising above your generic sand 'n' sandal adventure .
2136	Glib , satirical documentary that fudges facts , makes facile points and engages in the cinematic equivalent of tabloid journalism .
